                    CPU0       CPU1       CPU2       CPU3
          HI:          1          0          0          0
       TIMER:     125000     128000     126000     127000
      NET_TX:       5000       5500       5200       5300
      NET_RX:     250000      10000      10000      10000
       BLOCK:      25000      26000      25500      25200
    IRQ_POLL:          0          0          0          0
     TASKLET:       1000       1200       1100       1050
       SCHED:      75000      76000      74500      75500
     HRTIMER:       8000       8200       8100       8050
         RCU:      40000      41000      40500      40800
