smartctl 7.2 2020-12-30 r5155 [x86_64-linux-5.15.0] (local build)
Copyright (C) 2002-20, Bruce Allen, Christian Franke, www.smartmontools.org

=== START OF INFORMATION SECTION ===
Device Model:     Samsung SSD 860 EVO 500GB
Serial Number:    S3YANB0K123459P
Firmware Version: RVT02B6Q
User Capacity:    500,107,862,016 bytes [500 GB]
Sector Size:      512 bytes logical/physical
Rotation Rate:    Solid State Device
SMART support is: Available - device has SMART capability.
SMART support is: Enabled

=== START OF READ SMART DATA SECTION ===
SMART overall-health self-assessment test result: PASSED

SMART Attributes Data Structure revision number: 1
Vendor Specific SMART Attributes with Thresholds:
ID# ATTRIBUTE_NAME          FLAG     VALUE WORST THRESH TYPE      UPDATED  WHEN_FAILED RAW_VALUE
  5 Reallocated_Sector_Ct   0x0033   080   080   010    Pre-fail  Always       -       327
  9 Power_On_Hours          0x0032   095   095   000    Old_age   Always       -       17520
177 Wear_Leveling_Count     0x0013   075   075   000    Pre-fail  Always       -       75
179 Used_Rsvd_Blk_Cnt_Tot   0x0013   100   100   010    Pre-fail  Always       -       200
180 Unused_Rsvd_Blk_Cnt_Tot 0x0013   080   080   010    Pre-fail  Always       -       300
181 Program_Fail_Cnt_Total  0x0032   100   100   010    Old_age   Always       -       5
182 Erase_Fail_Cnt_Total    0x0032   100   100   010    Old_age   Always       -       3
187 Uncorrectable_Error_Cnt 0x0032   100   100   000    Old_age   Always       -       15
195 ECC_Error_Rate          0x001a   200   200   000    Old_age   Always       -       25
199 CRC_Error_Count         0x003e   100   100   000    Old_age   Always       -       5
235 POR_Recovery_Count      0x0012   099   099   000    Old_age   Always       -       75
241 Total_LBAs_Written      0x0032   099   099   000    Old_age   Always       -       456789012345
